!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:37:35
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
8589531250,-18.020645,6.0616975,-68.318626,-77.990364,-68.127327,-77.437279,-25.303778,-74.28756
8591007812.5,-18.026873,4.8092356,-68.520264,-80.678703,-68.665092,-82.32605,-25.387781,-74.395157
8592484375,-18.024099,3.7578351,-68.244888,-85.433998,-69.075073,-82.879486,-25.50428,-75.179047
8593960937.5,-18.012836,2.8114691,-68.878059,-88.193176,-68.497162,-91.921776,-25.615808,-75.789314
8595437500,-18.003632,2.2184336,-68.709641,-98.291328,-68.623886,-94.042358,-25.719955,-76.76442
8596914062.5,-17.985083,1.8388773,-68.203735,-97.635025,-67.491669,-98.800041,-25.777674,-77.960983
8598390625,-18.002928,1.7134542,-68.104927,-99.581055,-68.097496,-100.10316,-25.784973,-79.113274
8599867187.5,-18.04064,1.6980931,-68.639954,-100.04089,-68.65889,-96.963966,-25.769913,-79.702545
8601343750,-18.116045,1.95937,-68.464722,-103.91499,-68.364746,-107.34702,-25.793373,-80.356613
8602820312.5,-18.256411,2.1100857,-68.538719,-111.19823,-68.309738,-113.46938,-25.724649,-81.360252
8604296875,-18.431459,2.2781997,-68.245148,-110.89308,-69.368744,-109.52982,-25.762007,-82.040794
8605773437.5,-18.643307,2.3327544,-68.248581,-118.27042,-68.423141,-114.69668,-25.715696,-82.326286
8607250000,-18.879627,2.2240093,-68.689468,-119.35934,-68.546425,-123.23048,-25.743341,-82.516167
8608726562.5,-19.172016,1.7379316,-67.371262,-119.58261,-69.006073,-121.09882,-25.785082,-82.317856
8610203125,-19.466629,1.0052555,-68.17289,-127.98354,-68.623344,-128.90483,-25.778763,-82.467697
8611679687.5,-19.754139,-0.17992204,-68.848557,-132.24971,-68.85466,-133.03697,-25.870543,-82.644798
8613156250,-20.02142,-1.7643028,-68.334694,-134.82272,-68.354805,-137.48811,-25.946285,-82.613892
8614632812.5,-20.218483,-3.6698112,-68.487526,-136.78671,-68.390411,-138.5611,-26.061954,-82.897301
8616109375,-20.361656,-5.514267,-68.764565,-140.82451,-68.7696,-143.22787,-26.250803,-83.388123
8617585937.5,-20.385195,-7.455337,-68.070724,-148.56129,-68.342056,-144.84691,-26.438307,-83.936523
8619062500,-20.403816,-8.967783,-68.17971,-148.79642,-69.284996,-150.8577,-26.598129,-85.759705
8620539062.5,-20.340952,-10.361723,-68.72525,-150.70082,-68.224785,-151.26978,-26.722929,-87.533524
8622015625,-20.269808,-11.012665,-68.721024,-153.16711,-68.029167,-157.57071,-26.755598,-89.231003
8623492187.5,-20.188543,-11.21971,-68.97728,-158.3316,-68.69062,-159.60365,-26.764553,-91.80777
8624968750,-20.16044,-10.874951,-68.362785,-165.48022,-68.927963,-161.93173,-26.599541,-93.853294
8626445312.5,-20.182665,-10.137311,-68.045731,-166.45378,-67.70285,-166.33124,-26.37269,-95.298073
8627921875,-20.255623,-9.1791506,-68.661522,-170.64671,-69.256371,-170.23131,-26.117073,-95.535789
8629398437.5,-20.398455,-8.0107174,-67.981461,-173.72153,-68.371201,-174.83374,-25.931288,-95.273323
8630875000,-20.668566,-6.9141932,-68.639557,-176.78722,-68.205063,-171.61069,-25.831289,-94.990585
8632351562.5,-20.949633,-5.8895226,-67.992577,179.05194,-67.946396,-179.53001,-25.723244,-94.449608
8633828125,-21.365166,-5.3131065,-67.822365,176.57217,-68.388237,175.74681,-25.735804,-93.670433
8635304687.5,-21.811768,-5.2797976,-68.025146,170.69698,-67.839005,171.00743,-25.740398,-92.78083
8636781250,-22.296314,-5.8008533,-67.87355,167.09206,-68.662849,168.81398,-25.87199,-92.213982
8638257812.5,-22.772072,-7.1019497,-68.088715,159.43318,-68.076424,165.98874,-26.070677,-91.825447
8639734375,-23.201841,-9.2490101,-68.366096,162.68312,-68.844193,159.30399,-26.208961,-91.604675
8641210937.5,-23.502783,-12.046229,-67.772575,159.52287,-68.074867,158.30753,-26.34787,-92.209778
8642687500,-23.671474,-14.954382,-68.419357,151.63403,-67.797737,151.69984,-26.463062,-92.74144
8644164062.5,-23.68182,-17.695019,-67.886833,150.72194,-68.934273,150.30647,-26.651751,-93.038551
8645640625,-23.553102,-19.669083,-68.83287,147.71741,-68.730614,150.70229,-26.836464,-93.606461
8647117187.5,-23.41588,-21.088314,-68.439713,143.80273,-68.357956,143.8623,-26.986261,-94.034607
8648593750,-23.203671,-21.522566,-67.788635,144.60356,-68.590302,138.82925,-27.241947,-95.02993
8650070312.5,-22.979721,-20.92557,-68.612694,137.62688,-68.667084,135.82712,-27.273943,-97.223679
8651546875,-22.86265,-19.596071,-68.477669,133.17795,-68.270882,134.63503,-27.262449,-96.825974
8653023437.5,-22.834488,-17.684212,-68.101784,130.76166,-67.592163,130.89841,-27.378386,-100.68822
8654500000,-22.883921,-15.544194,-68.917953,121.74131,-68.395966,125.98272,-27.427927,-101.66599
8655976562.5,-23.048374,-13.396039,-68.04966,122.65587,-68.150894,119.32241,-27.362083,-102.78792
8657453125,-23.322126,-10.963826,-68.373047,118.4129,-67.956749,117.29411,-27.245333,-103.27124
8658929687.5,-23.697914,-8.7908525,-67.8703,119.83123,-68.280426,117.23005,-27.244644,-103.60047
8660406250,-24.1709,-7.08882,-68.13298,110.41319,-68.440514,111.23857,-27.230015,-104.10506
8661882812.5,-24.707481,-5.7452545,-68.286919,108.86476,-68.125725,112.71349,-27.351322,-105.00909
8663359375,-25.320972,-5.2287259,-67.959114,106.25985,-67.673904,103.3416,-27.356541,-105.4856
8664835937.5,-25.953838,-5.8738537,-67.972878,101.86748,-68.011978,98.979408,-27.365808,-105.67987
8666312500,-26.483221,-7.287322,-68.407486,99.391373,-67.910286,96.643417,-27.437071,-106.1071
8667789062.5,-26.930231,-9.5543137,-68.413986,90.692917,-68.129402,94.289352,-27.502687,-106.97054
8669265625,-27.169292,-12.32283,-68.093575,90.181145,-68.013977,88.00061,-27.526558,-107.80517
8670742187.5,-27.257521,-14.742726,-68.139549,83.207146,-68.210426,89.601738,-27.60696,-108.38888
8672218750,-27.188431,-16.446194,-68.111557,79.051727,-67.419594,83.193619,-27.598421,-108.33274
8673695312.5,-27.007515,-17.064577,-68.517593,82.172958,-67.831818,81.219734,-27.714375,-108.95273
8675171875,-26.787937,-16.495678,-67.851967,78.329346,-68.173729,77.203377,-27.85701,-109.4693
8676648437.5,-26.674162,-15.267729,-68.364792,74.313583,-67.368057,69.945183,-28.016241,-110.37077
8678125000,-26.57803,-13.132993,-69.006432,66.324715,-67.821266,71.968765,-28.100838,-112.1767
8679601562.5,-26.536453,-10.442363,-68.685791,69.23893,-68.030777,65.848122,-28.086512,-113.07678
8681078125,-26.657022,-7.129087,-68.111778,65.432877,-69.017242,59.569721,-28.239914,-114.59296
8682554687.5,-26.855421,-3.7819369,-68.388985,60.377453,-67.911537,55.999725,-28.146935,-116.59308
8684031250,-27.201971,-0.50651515,-67.977196,54.897362,-68.224304,52.908546,-28.08375,-117.88606
8685507812.5,-27.634735,2.4664395,-68.256401,51.010689,-67.932961,54.207561,-27.946709,-118.63491
8686984375,-28.159283,4.9535756,-68.755455,50.814583,-68.292633,47.992828,-27.881914,-119.39278
8688460937.5,-28.740625,7.0855289,-68.328079,41.589664,-68.398972,49.975296,-27.799665,-119.63029
8689937500,-29.365217,8.7790051,-68.828766,45.538204,-68.69429,36.258583,-27.755764,-119.71738
8691414062.5,-30.019711,9.0352736,-68.454895,37.064434,-68.378685,37.616859,-27.711157,-119.83581
8692890625,-30.535437,8.3910427,-68.125549,35.052074,-68.569115,33.00798,-27.764303,-119.62466
8694367187.5,-30.938251,6.906117,-68.097885,31.278429,-68.337021,31.74572,-27.908754,-119.7507
8695843750,-31.177116,5.4368229,-68.297188,24.328138,-68.341042,26.58182,-28.052254,-120.52174
8697320312.5,-31.177364,3.8196599,-68.410851,21.838528,-67.84021,24.586052,-28.139545,-121.08844
8698796875,-31.022215,2.7989371,-68.448364,17.260342,-68.267426,20.5762,-28.201759,-121.92097
8700273437.5,-30.825005,3.0996962,-67.266579,14.725657,-67.664352,19.459581,-28.233534,-122.55776
8701750000,-30.556576,4.0407586,-68.087662,10.922028,-68.246933,14.473009,-28.296043,-122.88796
8703226562.5,-30.230265,5.9448962,-68.166756,8.0046177,-68.108185,8.2351942,-28.404621,-123.86297
8704703125,-29.955952,8.7342615,-68.489578,7.4496899,-69.229973,8.0855789,-28.529404,-125.31889
8706179687.5,-29.797186,11.788611,-68.54213,2.9702675,-67.878738,1.82322,-28.555862,-126.58971
8707656250,-29.635994,15.340408,-67.69767,0.37416914,-68.538849,-5.8639226,-28.519203,-127.43825
8709132812.5,-29.478676,19.022953,-68.366348,-5.5981755,-68.174591,-8.6383381,-28.554539,-128.88148
8710609375,-29.411858,22.605295,-68.565765,-9.3408871,-67.624687,-6.9589567,-28.535471,-130.47699
8712085937.5,-29.387522,26.199247,-69.168556,-17.249424,-68.649574,-14.712712,-28.416893,-131.46565
8713562500,-29.375185,29.8585,-68.394943,-14.322947,-67.952316,-12.015299,-28.271292,-131.5631
8715039062.5,-29.384151,33.113396,-68.388725,-21.976076,-68.43808,-17.088188,-28.158472,-131.04327
8716515625,-29.380272,36.010353,-68.565819,-21.768774,-68.753769,-26.797523,-28.234417,-130.80441
8717992187.5,-29.386034,39.033501,-68.072868,-24.362921,-68.139565,-30.071001,-28.309698,-130.63162
8719468750,-29.399015,41.454151,-67.857727,-30.972723,-67.719353,-31.288059,-28.490337,-130.24246
8720945312.5,-29.359888,43.817257,-67.892838,-32.324104,-67.989349,-34.465923,-28.622465,-130.54245
8722421875,-29.313921,46.334103,-67.746696,-37.682571,-67.87294,-39.746433,-28.801853,-130.77858
8723898437.5,-29.22044,48.419003,-68.511353,-41.717381,-67.967628,-40.090214,-29.105988,-131.82175
8725375000,-29.156847,50.588474,-68.450798,-41.39315,-68.395958,-51.857479,-29.307964,-133.63638
8726851562.5,-29.137436,52.610611,-68.511017,-47.821293,-68.011848,-49.145996,-29.380011,-135.5114
8728328125,-29.068125,54.431232,-68.012749,-52.669125,-68.565475,-51.481056,-29.390291,-137.14478
8729804687.5,-29.05385,56.101395,-68.215134,-53.1516,-68.259171,-57.804245,-29.400572,-138.45154
8731281250,-29.042734,57.390762,-68.612511,-58.36414,-68.118713,-58.449924,-29.46508,-139.72458
8732757812.5,-28.980721,58.117992,-68.019966,-64.077393,-68.134377,-60.663631,-29.541042,-140.97601
8734234375,-28.89476,58.434658,-67.916779,-65.827469,-68.470047,-67.092133,-29.491571,-142.64539
8735710937.5,-28.854273,58.490273,-69.011543,-65.370796,-68.178032,-66.527779,-29.167303,-142.90086
8737187500,-28.715626,57.803905,-68.338989,-71.059692,-68.21212,-68.628296,-29.412155,-147.15152
8738664062.5,-28.458782,57.17223,-68.041664,-81.101051,-67.875565,-78.381203,-29.124178,-148.11778
8740140625,-28.149042,56.864479,-67.687111,-78.007774,-68.187523,-82.806099,-29.082373,-148.68777
8741617187.5,-27.741455,56.57917,-68.876129,-81.543648,-68.138214,-85.857422,-28.849161,-149.04276
8743093750,-27.305843,56.560963,-68.409248,-89.240692,-69.260048,-81.34301,-28.68972,-148.23901
8744570312.5,-26.821102,56.93465,-67.917168,-87.902184,-68.239273,-88.774864,-28.604185,-146.69345
8746046875,-26.358177,58.055687,-68.715576,-93.115448,-68.536842,-91.622734,-28.750921,-146.01768
8747523437.5,-25.960512,59.67041,-68.145851,-97.341743,-68.511169,-99.531631,-28.821535,-146.76282
8749000000,-25.610855,61.534779,-67.701408,-98.277771,-68.311348,-99.982155,-28.943077,-146.31357
8750476562.5,-25.315638,63.55933,-68.428703,-100.17949,-67.583786,-104.2309,-29.134628,-146.24409
8751953125,-25.114202,65.621742,-68.114204,-110.38867,-68.359802,-112.65764,-29.423632,-145.97304
8753429687.5,-24.998501,67.528969,-69.032494,-112.87735,-68.343834,-110.51988,-29.834108,-146.44522
8754906250,-24.968718,69.385742,-68.009834,-113.24852,-68.611771,-113.88303,-30.138819,-148.03186
8756382812.5,-25.037558,70.785019,-68.118607,-123.12569,-68.12085,-120.23215,-30.370275,-149.46532
8757859375,-25.157932,71.366539,-68.41053,-119.8736,-68.577255,-124.28671,-30.641554,-151.72333
8759335937.5,-25.310902,71.19883,-67.402222,-128.75592,-68.365906,-125.09637,-30.891237,-154.74759
8760812500,-25.40204,70.061104,-68.161751,-128.23347,-68.708748,-127.45657,-31.105402,-157.407
8762289062.5,-25.457886,68.104027,-68.127007,-132.09091,-68.590714,-128.80066,-31.135956,-161.29262
8763765625,-25.443737,65.734467,-67.774414,-139.82809,-68.745171,-138.99533,-30.980564,-165.03601
8765242187.5,-25.248348,62.986927,-67.944901,-139.01759,-68.642159,-140.55756,-30.756512,-168.31323
8766718750,-24.907274,60.558918,-68.198067,-146.84041,-68.346436,-137.51216,-30.352571,-171.1794
8768195312.5,-24.484497,58.345192,-68.591156,-146.85315,-68.174934,-147.22861,-29.833994,-173.09593
8769671875,-23.970703,57.040462,-67.861504,-151.24245,-68.76593,-152.92342,-29.448992,-173.49826
8771148437.5,-23.457769,56.600441,-67.926552,-154.01645,-68.935242,-158.78793,-29.102165,-173.40007
8772625000,-22.963861,56.748486,-67.729271,-157.00604,-68.470978,-157.35286,-28.768217,-172.64497
8774101562.5,-22.533936,57.41209,-68.060699,-161.77341,-68.687317,-159.42764,-28.511909,-171.30289
8775578125,-22.184269,58.407597,-69.026779,-164.59862,-68.482979,-164.82896,-28.426088,-169.83997
8777054687.5,-21.914042,59.708614,-68.027428,-166.59094,-67.93895,-170.8575,-28.478264,-168.84593
8778531250,-21.735161,61.011169,-68.308495,-174.75735,-68.015739,-169.75755,-28.581518,-166.73372
8780007812.5,-21.631109,62.278915,-68.504532,-176.44157,-68.604568,-174.79449,-28.855522,-165.785
8781484375,-21.625454,63.254627,-68.994675,179.48358,-68.017403,175.4736,-29.146196,-165.9128
8782960937.5,-21.673014,63.541401,-68.215378,176.12819,-67.985298,177.91736,-29.462715,-166.21973
8784437500,-21.759706,63.304661,-67.970779,175.83104,-67.990631,174.72029,-29.757536,-166.94878
8785914062.5,-21.852711,62.555202,-68.171242,171.25183,-67.679543,169.51593,-30.181601,-169.06598
8787390625,-21.924343,61.012074,-67.843628,167.10583,-68.110168,160.90358,-30.363609,-171.68611
8788867187.5,-21.908346,59.010883,-68.445877,161.64067,-68.383499,166.60118,-30.426624,-174.46419
8790343750,-21.8048,56.834358,-68.296654,160.22148,-68.52079,158.23952,-30.352367,-177.45605
8791820312.5,-21.604502,54.633827,-68.151894,157.0912,-68.458092,159.7216,-30.219084,179.40297
8793296875,-21.314995,52.746845,-68.066742,150.95447,-67.560547,152.86525,-30.029884,176.67572
8794773437.5,-20.973047,51.277126,-67.977386,151.56677,-68.207031,150.53452,-29.634029,175.27022
8796250000,-20.613493,50.322701,-68.114632,153.40346,-68.250214,150.48816,-29.353498,175.18671
8797726562.5,-20.267082,49.998756,-68.766571,139.293,-68.488876,139.93103,-29.042364,175.19746
8799203125,-19.965706,50.052616,-68.857597,136.01978,-68.730034,133.61479,-28.853292,176.25331
8800679687.5,-19.711704,50.394737,-67.965172,133.11499,-68.56617,136.63368,-28.819365,178.17618
8802156250,-19.533018,50.924698,-68.797661,132.54933,-68.710609,130.65535,-28.826422,-179.99583
8803632812.5,-19.409285,51.526707,-68.608528,125.09438,-68.135788,125.88876,-29.162127,179.48988
8805109375,-19.357294,52.043236,-68.955002,123.08314,-67.88607,125.53806,-29.349834,179.42996
8806585937.5,-19.369612,52.20253,-68.40506,117.20119,-68.472801,119.41438,-29.54866,178.58008
8808062500,-19.430227,52.019642,-67.949715,123.32539,-68.419586,115.92711,-29.846682,177.8383
8809539062.5,-19.490221,51.405159,-68.102623,115.75214,-68.342834,112.41196,-30.012772,176.11551
8811015625,-19.574345,50.447681,-68.359215,107.7398,-68.588844,110.02683,-30.081745,174.15932
8812492187.5,-19.634228,48.978504,-68.248131,105.78096,-68.098251,107.09589,-30.181561,172.18227
8813968750,-19.634583,47.234154,-68.911812,107.48473,-68.4543,105.36784,-30.227434,170.17786
8815445312.5,-19.583521,45.314728,-68.654358,97.590881,-68.66938,102.56787,-30.188145,169.17207
8816921875,-19.471586,43.313927,-68.540352,94.829376,-68.465218,92.061218,-30.190872,167.29282
8818398437.5,-19.30563,41.50658,-68.605095,94.097206,-68.028564,89.868256,-30.093496,165.11375
8819875000,-19.114483,40.018723,-68.264641,85.407433,-68.247253,88.567963,-30.056488,163.66344
8821351562.5,-18.903019,38.928368,-68.52784,87.153778,-68.749565,86.291054,-29.882584,160.96886
8822828125,-18.689917,37.976692,-68.665024,81.980675,-68.577774,85.753563,-29.587999,159.15399
8824304687.5,-18.502159,37.409264,-68.634308,75.349686,-68.532127,77.906395,-29.464266,158.707
8825781250,-18.352924,36.973503,-68.167206,75.672592,-68.42411,75.70372,-29.168324,158.42421
8827257812.5,-18.223976,36.641376,-67.991051,73.023453,-68.723747,72.54303,-28.96937,158.70227
8828734375,-18.139791,36.373573,-68.738113,65.844147,-68.91761,68.878204,-28.869169,160.15857
8830210937.5,-18.094984,35.921814,-68.495499,63.076935,-68.147057,62.209808,-28.919209,161.6855
8831687500,-18.082533,35.425354,-67.876549,61.476128,-68.501678,58.363556,-29.036306,161.61595
8833164062.5,-18.08897,34.716972,-68.493462,58.108681,-68.541107,61.754261,-29.299278,162.08214
8834640625,-18.102959,33.742386,-68.458824,53.791046,-68.587456,56.181206,-29.517033,161.04367
8836117187.5,-18.116566,32.6968,-68.722382,47.194782,-69.149597,48.193924,-29.670639,160.33963
8837593750,-18.113871,31.390448,-68.711159,42.223064,-68.143585,46.250519,-29.958364,158.327
8839070312.5,-18.097172,29.897959,-68.820457,44.833687,-68.27594,43.669292,-30.103827,156.42336
8840546875,-18.052603,28.45635,-67.813545,35.575081,-68.371155,38.667313,-30.073441,153.78368
8842023437.5,-17.975945,27.042534,-69.136902,33.987846,-68.464287,35.603428,-29.972862,151.21259
8843500000,-17.895924,25.583063,-68.445831,31.035301,-67.85569,29.479849,-29.879786,149.58107
8844976562.5,-17.786798,24.381178,-68.701164,33.488739,-68.536682,32.587601,-29.80607,147.60864
8846453125,-17.684359,23.150202,-68.512657,20.312323,-68.490341,29.781578,-29.581474,146.56989
8847929687.5,-17.580616,22.065449,-68.646965,14.504981,-68.383293,22.248421,-29.500425,144.65837
8849406250,-17.475956,21.137007,-68.11393,21.552134,-68.213966,17.582539,-29.183748,143.97081
8850882812.5,-17.388828,20.23908,-68.271095,11.3513,-68.160774,16.052488,-29.03006,142.96809
8852359375,-17.299974,19.548365,-68.28801,12.878901,-68.639961,8.406662,-28.760881,142.96301
8853835937.5,-17.225887,18.766363,-68.026535,6.8812823,-68.140717,8.5475216,-28.574341,142.82608
8855312500,-17.176355,18.107271,-68.319633,5.9403687,-68.207008,4.652648,-28.385305,143.7448
8856789062.5,-17.132204,17.487371,-68.400932,-1.6197563,-67.995659,-1.6543292,-28.355461,144.45941
8858265625,-17.09856,16.927727,-68.838959,-5.3678975,-68.577484,-8.8588533,-28.424776,145.2681
8859742187.5,-17.089951,16.300215,-68.023605,-6.3096266,-68.762802,-2.8717175,-28.505716,145.93967
8861218750,-17.101221,15.622565,-69.235001,-7.6493349,-67.980751,-7.4453826,-28.693787,145.81174
8862695312.5,-17.138729,14.994413,-68.473503,-16.585348,-69.327026,-13.531629,-28.902954,146.01141
8864171875,-17.184673,14.324122,-68.831902,-18.171167,-68.21138,-16.581909,-29.017551,145.56361
8865648437.5,-17.264143,13.477742,-68.881409,-19.894421,-68.242577,-20.203405,-29.116451,144.24998
8867125000,-17.361607,12.483706,-67.935333,-24.427183,-68.107857,-26.053474,-29.25433,142.22293
8868601562.5,-17.461006,11.270483,-68.298569,-28.123766,-67.811607,-26.39357,-29.298288,141.31145
8870078125,-17.567675,9.8406248,-67.888176,-33.348808,-68.644585,-31.489576,-29.447079,139.84497
8871554687.5,-17.649733,8.2297106,-67.991821,-31.02397,-68.604774,-35.22591,-29.601036,138.1496
8873031250,-17.716194,6.2965889,-68.300049,-34.240639,-68.249962,-40.16885,-29.647957,136.85477
8874507812.5,-17.766327,4.2646661,-68.343079,-41.43644,-67.926613,-45.14571,-29.623114,134.92928
8875984375,-17.730915,2.1597505,-67.954399,-46.131149,-68.973808,-47.134766,-29.640068,132.5589
8877460937.5,-17.67219,0.12743054,-68.05719,-50.47884,-68.06752,-49.73901,-29.571608,129.59048
8878937500,-17.574095,-1.6543317,-68.708557,-57.638729,-68.628563,-52.447445,-29.353809,128.2657
8880414062.5,-17.449436,-3.1450672,-68.191376,-59.018585,-68.06028,-60.659935,-29.222544,127.19521
8881890625,-17.300184,-4.3034825,-68.280945,-60.181782,-68.410316,-61.919731,-28.749741,126.1551
8883367187.5,-17.161171,-5.0953097,-68.560905,-63.289429,-68.198875,-64.084099,-28.596306,126.46728
8884843750,-17.067951,-5.6104345,-68.152382,-67.263893,-68.065826,-64.841507,-28.467388,126.88589
8886320312.5,-17.009947,-5.9228144,-68.298569,-67.690804,-68.291298,-68.774696,-28.42482,126.86623
8887796875,-17.000864,-5.9902468,-68.483864,-72.122147,-68.623695,-73.342186,-28.471531,127.18404
8889273437.5,-17.056732,-5.9997926,-67.816093,-76.254509,-68.09124,-77.902618,-28.605947,126.57248
8890750000,-17.153175,-6.0698714,-69.073975,-81.534584,-68.441261,-81.993004,-28.631924,125.08699
8892226562.5,-17.336878,-6.4202485,-68.247169,-83.127548,-68.793091,-81.993851,-28.454975,125.24673
8893703125,-17.548328,-7.0812988,-68.712082,-90.885971,-68.36306,-85.556747,-28.784792,122.48137
8895179687.5,-17.789104,-8.2198496,-68.029716,-91.038498,-68.929939,-91.270683,-28.673756,121.04436
8896656250,-18.048674,-9.8184805,-68.595665,-98.303894,-68.552605,-95.505928,-28.548882,119.01685
8898132812.5,-18.280031,-12.007607,-67.993866,-95.574135,-68.767532,-97.796112,-28.407148,117.18239
8899609375,-18.447014,-14.355022,-68.656517,-103.50854,-68.283684,-101.77569,-28.287798,116.45834
8901085937.5,-18.555771,-17.243967,-68.393272,-102.73516,-68.217834,-108.12692,-28.147314,115.63912
8902562500,-18.556061,-20.106396,-68.167336,-108.48981,-68.000381,-103.92395,-28.007504,115.38587
8904039062.5,-18.467663,-22.635174,-68.573326,-112.91388,-68.795593,-113.22796,-27.884144,114.00803
8905515625,-18.34207,-24.918518,-68.521965,-115.12276,-68.712448,-113.77547,-27.72204,113.68078
8906992187.5,-18.169193,-26.560766,-67.686569,-122.03483,-68.587639,-117.84385,-27.494963,112.98833
8908468750,-18.002199,-27.537109,-68.551949,-124.04156,-68.430107,-120.40646,-27.248188,112.6848
8909945312.5,-17.876822,-28.261213,-68.306526,-125.23253,-68.344681,-123.54913,-26.973753,112.55486
8911421875,-17.790304,-28.441242,-68.206528,-132.79948,-69.304321,-131.17035,-26.744091,113.58364
8912898437.5,-17.791605,-28.396133,-68.173767,-133.26265,-68.86927,-132.67868,-26.596786,115.19591
8914375000,-17.839598,-28.288206,-68.043831,-133.77867,-68.315697,-131.79443,-26.561041,116.92838
8915851562.5,-17.979403,-28.17518,-68.901207,-142.89368,-68.861931,-138.14337,-26.729359,118.69111
8917328125,-18.198668,-28.361437,-67.997292,-143.72072,-67.847588,-148.5565,-26.878687,120.03172
8918804687.5,-18.458771,-28.900661,-68.304199,-150.05975,-68.190834,-149.98418,-27.205408,120.50478
8920281250,-18.751457,-29.816866,-68.329445,-153.00385,-68.72567,-153.14119,-27.556484,120.53646
8921757812.5,-19.059326,-31.454521,-67.896416,-154.23334,-68.72789,-153.67049,-27.861002,119.58102
8923234375,-19.348228,-33.505836,-67.653259,-163.20592,-68.315704,-160.05637,-28.261223,117.95361
8924710937.5,-19.573223,-36.153187,-68.535263,-162.19766,-68.161621,-162.14836,-28.46269,115.18799
8926187500,-19.710077,-38.948887,-68.767288,-166.81824,-67.395233,-164.87128,-28.598139,112.44843
8927664062.5,-19.758461,-41.825008,-68.374069,-173.81267,-68.545677,-167.75719,-28.573944,110.17673
8929140625,-19.716063,-44.314552,-68.661964,-175.35332,-68.735237,-174.05093,-28.454798,107.77829
8930617187.5,-19.631956,-46.456688,-67.632607,-176.41403,-68.422226,-177.40356,-28.412714,105.75041
8932093750,-19.507088,-47.838108,-68.483009,179.77542,-68.009552,-176.45445,-28.244089,103.72238
8933570312.5,-19.430264,-48.793072,-68.307175,179.62779,-68.414581,174.01283,-28.126045,101.60625
8935046875,-19.38134,-49.210835,-67.882172,177.88599,-68.753357,170.00041,-27.85969,100.14565
8936523437.5,-19.383635,-49.314289,-67.903778,173.90756,-68.17244,166.18408,-27.847763,100.00721
8938000000,-19.472843,-49.327114,-67.960869,163.55423,-68.629105,163.47379,-27.227161,99.18795
8939476562.5,-19.628128,-49.19418,-68.057411,163.00011,-68.677635,163.3689,-27.016352,98.759583
8940953125,-19.871384,-49.042976,-67.853737,157.739,-68.130096,158.7428,-26.853157,98.885414
8942429687.5,-20.202179,-49.403908,-68.081848,153.56151,-68.55986,161.20473,-26.794304,99.528053
8943906250,-20.577393,-50.253727,-67.828964,151.46146,-67.804276,151.34416,-26.781826,100.06025
8945382812.5,-21.001743,-51.716633,-68.889229,149.2661,-68.069214,148.50964,-26.811691,100.0231
8946859375,-21.39616,-53.643497,-68.206734,147.18425,-68.396713,145.02615,-26.876026,99.808685
8948335937.5,-21.775444,-56.233128,-68.124619,142.21783,-68.681671,144.33611,-26.916794,99.745743
8949812500,-22.081833,-59.246796,-68.35276,131.46011,-68.573158,137.99193,-27.01185,99.335312
8951289062.5,-22.284651,-62.579964,-68.582062,137.30357,-68.375381,130.59903,-27.130951,97.613045
8952765625,-22.385891,-65.762215,-68.680359,132.64447,-68.76487,130.53912,-27.181103,95.956535
8954242187.5,-22.40958,-68.664932,-68.117706,129.08804,-68.116142,124.48302,-27.103743,94.317375
8955718750,-22.397499,-71.0467,-69.009087,121.28856,-68.38829,122.12493,-26.952856,93.038879
8957195312.5,-22.35569,-72.907234,-68.266975,119.03229,-68.119766,118.94453,-26.816223,92.133545
8958671875,-22.319294,-74.194405,-68.407051,114.67168,-68.327934,119.59641,-26.69499,91.402679
8960148437.5,-22.353045,-75.155365,-68.654205,110.04884,-68.280067,115.03165,-26.54204,90.559563
8961625000,-22.422438,-75.711823,-68.621658,105.52522,-68.194252,108.46577,-26.371393,89.964699
8963101562.5,-22.572514,-76.116272,-67.982674,105.3604,-68.874306,104.85009,-26.202366,89.299561
8964578125,-22.799986,-76.574928,-68.465759,97.891853,-68.369965,101.51825,-26.007732,89.531601
8966054687.5,-23.104765,-77.106064,-68.977112,101.86945,-67.780479,96.808838,-25.863419,89.625267
8967531250,-23.453827,-77.775078,-68.187782,101.08558,-68.624962,95.320007,-25.667173,90.634941
8969007812.5,-23.885502,-78.798065,-68.549805,91.813522,-68.105049,95.977333,-25.608667,91.550797
8970484375,-24.329048,-80.495094,-68.339882,89.164993,-68.799751,87.789429,-25.651058,92.627144
8971960937.5,-24.767328,-82.649002,-68.133659,80.844978,-68.3591,87.053589,-25.798605,93.481201
8973437500,-25.204426,-85.183098,-67.771301,82.913429,-67.621292,82.695679,-25.976847,93.54557
8974914062.5,-25.634829,-88.082321,-67.590935,80.364738,-68.648369,76.126343,-26.108547,93.277641
8976390625,-25.915482,-91.588303,-68.545692,77.612106,-68.754715,70.502892,-26.428329,93.051231
8977867187.5,-26.067148,-96.020424,-68.588844,68.826958,-67.959373,71.681404,-26.682701,91.845695
