!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:13:26
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
6413125000,-28.680483,-84.347588,-53.420258,37.6143,-53.809742,31.582375,-22.035194,40.364552
6413437500,-28.623936,-84.216286,-54.88483,41.280331,-55.040455,34.235676,-22.015352,40.164215
6413750000,-28.613817,-84.341911,-54.014717,33.687164,-54.12212,33.932938,-22.03677,40.272278
6414062500,-28.634104,-84.385605,-53.770676,30.208342,-53.977905,43.717037,-22.08918,39.810196
6414375000,-28.600351,-84.507515,-54.137939,33.936798,-55.732582,36.498737,-22.084724,39.815044
6414687500,-28.5702,-84.30011,-54.814846,32.032749,-54.020905,30.274405,-22.146814,39.634186
6415000000,-28.548468,-84.599426,-54.954002,39.235207,-53.575096,32.525131,-22.181505,39.34668
6415312500,-28.497404,-84.221397,-54.240761,32.59132,-54.925003,35.364594,-22.176319,39.463192
6415625000,-28.518337,-84.334534,-54.048885,33.84856,-53.964741,28.272116,-22.201666,39.535442
6415937500,-28.446012,-84.062103,-53.809914,21.758656,-53.04702,26.044638,-22.219061,39.352837
6416250000,-28.468895,-83.576744,-55.026985,33.971523,-55.132359,28.243923,-22.273357,39.261974
6416562500,-28.426279,-83.573929,-54.403717,31.481438,-54.430958,32.333458,-22.282499,39.190712
6416875000,-28.435015,-83.725594,-54.635403,34.012814,-53.873692,25.614902,-22.338879,38.888256
6417187500,-28.35331,-83.720177,-54.655773,29.940989,-55.55645,29.256153,-22.364016,38.761555
6417500000,-28.418831,-83.583115,-55.036621,27.150005,-55.006557,18.898521,-22.426668,38.336823
6417812500,-28.4216,-83.712029,-54.43383,19.833509,-53.747356,19.012938,-22.431301,38.211098
6418125000,-28.388277,-83.943893,-56.066643,19.031128,-54.16153,21.724333,-22.468817,38.027088
6418437500,-28.350748,-83.630402,-55.872574,12.807737,-54.242458,24.523968,-22.506472,37.831936
6418750000,-28.339678,-83.767349,-53.630035,24.826513,-53.798016,26.191572,-22.612005,37.638035
6419062500,-28.377483,-83.41433,-55.413467,16.480755,-54.006317,18.81221,-22.628698,37.518578
6419375000,-28.303373,-83.52092,-53.918171,18.146313,-54.39336,21.298597,-22.641861,37.252331
6419687500,-28.352219,-83.364212,-53.533836,23.492441,-54.578537,19.425489,-22.655445,37.281105
6420000000,-28.362331,-83.4944,-54.788475,16.693161,-54.513191,22.591469,-22.693392,37.046604
6420312500,-28.403805,-83.881203,-54.540691,15.345938,-54.840637,19.191517,-22.77632,36.538948
6420625000,-28.40476,-83.608391,-54.168324,11.455729,-53.759274,13.957527,-22.779306,36.312008
6420937500,-28.445936,-83.908859,-54.783485,22.002411,-55.671925,18.427479,-22.807417,35.897793
6421250000,-28.46772,-83.973938,-53.991055,13.712206,-54.521721,13.004489,-22.868929,35.967827
6421562500,-28.48703,-83.90033,-54.32877,12.35808,-54.649891,20.514957,-22.875296,35.506786
6421875000,-28.531237,-83.859886,-53.97897,4.3338847,-54.141781,2.5583537,-22.889425,35.160873
6422187500,-28.553719,-83.881111,-54.055027,7.8226986,-53.925484,6.9643598,-22.966463,34.982639
6422500000,-28.548201,-84.094101,-54.558464,5.5805154,-54.162983,8.8967571,-23.037996,34.761162
6422812500,-28.626184,-84.059555,-54.049728,7.6805196,-54.493816,5.6141067,-23.102602,34.454445
6423125000,-28.556215,-83.986977,-55.157585,17.678511,-54.238464,4.0696344,-23.068836,34.104431
6423437500,-28.626064,-84.526718,-54.187023,12.289035,-52.964462,12.605725,-23.063253,33.599861
6423750000,-28.63228,-84.841286,-54.0312,10.879729,-54.256779,9.1714878,-23.09985,33.377567
6424062500,-28.597591,-84.831734,-53.666756,11.180611,-53.926216,8.1103058,-23.159407,33.070618
6424375000,-28.67539,-85.367493,-54.335514,11.270892,-54.817734,5.0307951,-23.27397,32.700455
6424687500,-28.70022,-85.351227,-53.802563,2.5063767,-54.588387,0.86987746,-23.35729,31.984697
6425000000,-28.71382,-85.468483,-53.869133,7.4337115,-53.868088,6.2539921,-23.283039,31.413696
6425312500,-28.776388,-85.709938,-54.781044,-0.72789574,-54.913643,1.538263,-23.259298,31.863451
6425625000,-28.792631,-86.266014,-53.882431,5.3088474,-54.462284,2.3358858,-23.288235,32.250427
6425937500,-28.835712,-86.794693,-54.550201,5.397615,-54.731384,-4.0534291,-23.364296,32.131824
6426250000,-28.900333,-87.125404,-53.716255,1.4055635,-54.744205,5.4863548,-23.379313,31.596066
6426562500,-28.90114,-87.563225,-54.095905,2.2714386,-55.907856,-1.9139979,-23.433319,30.622648
6426875000,-28.929907,-88.084137,-54.949959,-2.1949975,-54.508118,-6.2614384,-23.36581,29.620558
6427187500,-28.891645,-88.465477,-54.476818,3.2821143,-54.791241,2.9401278,-23.400406,29.391092
6427500000,-28.909792,-88.739479,-54.394516,-7.5170178,-54.670975,-4.4635634,-23.429176,29.16704
6427812500,-28.947071,-89.238647,-54.404045,1.2037988,-54.587803,-9.5754776,-23.498655,29.022932
6428125000,-28.996189,-89.517426,-54.37191,-7.2470884,-53.779091,-3.934006,-23.446236,28.396778
6428437500,-28.995264,-90.026695,-53.882629,2.4097943,-55.313206,-8.3453169,-23.441479,28.199875
6428750000,-28.962507,-90.910606,-54.471523,-12.712173,-54.14024,-4.3265595,-23.415384,28.217741
6429062500,-28.927452,-91.311768,-55.070236,-6.4971313,-54.385155,-12.103201,-23.489256,27.645115
6429375000,-29.007542,-91.548851,-54.01532,-11.238545,-54.54763,-6.7853708,-23.431017,27.231752
6429687500,-28.929371,-92.174995,-54.317257,-11.361565,-54.814259,-16.495531,-23.473234,26.927258
6430000000,-28.959103,-92.524849,-54.455078,-9.3772154,-53.52932,-8.8506527,-23.449677,26.490358
6430312500,-28.963129,-93.319412,-54.673023,-12.719288,-54.292603,-12.385852,-23.491356,26.032883
6430625000,-28.915171,-93.942245,-54.871437,-6.9931774,-53.397572,-8.5866804,-23.499077,25.872589
6430937500,-28.857594,-94.234528,-55.427174,-17.304363,-53.829319,-16.430769,-23.47192,25.470013
6431250000,-28.876034,-94.913857,-55.111782,-10.509132,-54.703091,-13.478831,-23.414003,24.923658
6431562500,-28.802364,-95.476402,-55.007832,-20.484747,-54.770382,-12.334934,-23.436689,25.046846
6431875000,-28.719915,-95.910866,-54.437649,-12.226537,-52.959747,-11.318401,-23.536209,24.778957
6432187500,-28.710361,-96.556686,-53.467499,-16.248531,-53.819416,-15.621422,-23.497873,24.296848
6432500000,-28.655481,-97.072884,-53.711842,-19.007069,-54.86002,-11.405499,-23.466867,24.006556
6432812500,-28.632109,-97.392143,-55.350624,-15.092363,-53.413589,-18.895554,-23.359013,23.854582
6433125000,-28.589748,-97.959518,-54.121891,-25.099012,-53.670071,-22.894022,-23.413002,23.755573
6433437500,-28.519197,-97.92337,-55.400387,-22.159273,-55.205704,-24.914566,-23.392014,23.55438
6433750000,-28.457571,-98.548576,-52.843674,-16.093126,-53.997185,-22.551924,-23.46517,24.020142
6434062500,-28.43285,-98.598587,-55.428608,-27.559433,-53.995487,-16.722521,-23.457434,23.70405
6434375000,-28.376812,-99.303459,-53.872822,-23.441387,-53.306767,-24.366339,-23.378237,23.454237
6434687500,-28.26008,-99.276535,-54.129951,-24.499352,-54.734295,-30.839025,-23.426899,23.480774
6435000000,-28.182621,-99.637901,-53.909573,-24.055155,-54.256672,-28.611277,-23.464516,22.983601
6435312500,-28.101501,-99.650734,-55.619549,-32.847961,-53.645042,-31.352631,-23.419201,23.020792
6435625000,-28.080956,-99.736176,-54.220333,-26.873974,-55.121826,-29.124266,-23.401621,22.839327
6435937500,-28.014864,-100.06757,-53.947994,-31.335129,-53.776043,-27.787373,-23.4039,22.739998
6436250000,-27.989002,-100.18718,-54.52224,-30.039814,-55.431046,-23.048454,-23.458841,22.555754
6436562500,-27.885427,-100.34338,-53.92498,-36.186489,-55.017368,-26.784279,-23.443808,22.553171
6436875000,-27.862972,-100.71848,-55.226688,-31.456676,-55.196808,-36.386822,-23.422335,22.472538
6437187500,-27.828367,-100.69521,-53.832878,-35.155777,-54.672943,-24.336462,-23.422535,22.216051
6437500000,-27.777241,-100.42226,-53.183987,-37.636963,-54.544514,-29.632517,-23.484514,21.988453
6437812500,-27.689419,-100.67292,-53.867336,-35.501568,-54.382828,-40.59354,-23.459194,21.939503
6438125000,-27.648943,-100.69678,-53.367027,-36.778683,-53.98056,-31.434044,-23.503212,22.080282
6438437500,-27.634876,-100.71444,-54.745888,-33.371464,-54.942986,-34.425198,-23.499611,21.677134
6438750000,-27.569933,-100.82621,-53.854465,-39.48064,-53.273594,-41.560665,-23.513485,21.96763
6439062500,-27.539652,-100.61956,-53.73922,-43.102303,-54.114391,-35.305599,-23.530556,21.932547
6439375000,-27.455196,-100.27534,-54.051582,-32.926811,-54.66256,-46.275917,-23.544298,21.93079
6439687500,-27.434227,-100.11334,-55.060398,-47.181313,-53.980442,-33.947525,-23.53171,21.874422
6440000000,-27.358353,-100.07877,-53.309628,-42.431133,-54.316536,-37.882946,-23.560181,21.972155
6440312500,-27.348305,-100.21998,-53.960926,-39.297626,-54.226452,-38.191818,-23.591785,21.979233
6440625000,-27.331331,-99.832924,-53.417961,-46.468792,-54.095181,-41.149288,-23.681055,21.573097
6440937500,-27.273161,-99.738396,-54.183968,-38.322834,-54.528545,-41.447453,-23.604399,21.725061
6441250000,-27.286682,-99.564384,-54.761036,-41.974281,-54.890469,-48.37389,-23.700911,21.888962
6441562500,-27.308208,-99.380775,-53.866989,-42.510464,-54.010048,-42.017391,-23.735603,21.424643
6441875000,-27.268997,-99.493378,-54.836895,-41.773594,-54.005798,-47.219467,-23.793859,21.44219
6442187500,-27.313513,-99.262474,-55.389713,-48.784805,-54.466431,-46.387211,-23.83655,21.616909
6442500000,-27.322348,-99.265968,-54.08794,-44.327347,-53.976257,-44.045509,-23.834965,21.347155
6442812500,-27.341131,-99.389359,-53.740543,-48.62875,-53.665264,-55.508286,-23.799498,21.335554
6443125000,-27.397785,-99.194008,-53.067924,-49.01334,-53.313515,-50.07357,-23.877804,21.266464
6443437500,-27.360588,-99.081902,-55.656872,-62.083485,-54.074123,-56.767284,-23.936798,20.918982
6443750000,-27.372753,-99.114235,-53.508854,-48.731228,-55.604465,-67.247444,-23.956644,21.126829
6444062500,-27.366264,-98.824974,-53.922314,-48.121582,-53.661072,-57.248062,-23.989258,20.772411
6444375000,-27.420765,-98.685173,-55.436615,-49.461407,-55.106064,-55.498005,-24.014618,21.053661
6444687500,-27.443615,-98.619507,-54.746597,-61.491428,-54.382298,-56.327545,-24.140179,20.671289
6445000000,-27.524244,-98.815628,-54.729946,-51.755581,-54.569653,-48.8451,-24.066748,20.588604
6445312500,-27.562557,-98.43119,-53.48513,-57.131523,-54.552204,-55.599892,-24.177856,20.86949
6445625000,-27.594772,-98.812286,-54.347988,-56.946995,-54.097084,-52.383118,-24.19383,20.720978
6445937500,-27.593872,-98.670601,-54.844063,-59.853249,-53.683846,-58.98468,-24.301926,20.736582
6446250000,-27.61702,-98.792587,-54.376514,-56.920944,-54.441254,-61.981583,-24.282951,20.341793
6446562500,-27.693211,-98.491783,-54.237103,-68.191841,-53.684525,-61.583775,-24.328295,20.512415
6446875000,-27.775629,-98.450706,-54.40955,-63.131584,-54.652344,-58.94381,-24.360958,20.388784
6447187500,-27.782524,-98.804863,-53.721283,-54.506294,-53.156124,-64.826813,-24.427732,20.124659
6447500000,-27.843105,-98.540558,-53.524776,-67.497658,-53.486126,-68.383545,-24.511576,20.257374
6447812500,-27.948967,-98.516685,-54.148273,-65.890778,-53.687717,-61.690639,-24.500622,20.149786
6448125000,-27.923429,-98.80349,-53.422226,-65.579865,-53.834015,-57.186504,-24.532658,19.683159
6448437500,-27.965866,-99.032684,-54.932362,-60.042431,-53.687008,-66.682037,-24.670015,19.516848
6448750000,-28.092161,-99.109634,-54.09964,-57.610699,-54.25354,-71.476143,-24.681856,19.109671
6449062500,-28.074192,-99.5774,-54.613377,-69.582176,-54.208725,-63.7001,-24.791122,19.221491
6449375000,-28.143314,-99.71138,-54.839527,-71.535088,-55.341331,-68.588982,-24.794886,18.767279
6449687500,-28.246698,-100.43291,-54.162708,-67.489204,-54.244648,-67.668884,-24.869154,18.506428
6450000000,-28.265898,-100.61459,-55.522648,-66.255875,-53.885521,-75.801765,-24.901457,18.49147
6450312500,-28.336821,-100.90344,-54.507671,-67.960419,-54.40609,-80.957848,-24.948854,18.765884
6450625000,-28.421898,-101.54036,-54.251877,-71.942093,-53.595032,-73.792061,-25.038593,18.331112
6450937500,-28.458342,-102.03648,-53.887409,-77.38427,-53.838421,-72.19175,-25.036999,17.85326
6451250000,-28.549389,-102.38875,-54.032612,-75.654823,-53.129044,-77.884995,-25.086552,17.857323
6451562500,-28.63133,-102.95053,-54.01825,-67.301765,-54.046177,-78.952393,-25.154282,17.4685
6451875000,-28.646685,-103.1674,-54.794182,-78.121826,-54.738609,-73.23291,-25.229841,17.200874
6452187500,-28.634115,-104.05906,-54.421623,-79.359673,-53.621861,-77.729477,-25.29574,17.448488
6452500000,-28.743261,-104.8095,-54.490711,-77.301224,-55.003269,-80.602425,-25.406776,17.084324
6452812500,-28.782064,-105.37654,-54.090446,-77.963303,-54.62458,-77.32122,-25.411489,17.433371
6453125000,-28.862423,-106.01648,-54.317261,-74.73719,-54.044109,-86.326134,-25.528925,16.721804
6453437500,-28.821655,-106.83078,-53.969337,-82.049728,-54.676319,-81.8797,-25.542686,16.697325
6453750000,-28.904858,-107.49681,-54.776508,-83.199081,-54.69883,-82.550797,-25.629812,16.675653
6454062500,-28.839006,-108.43073,-53.72205,-81.61795,-54.022758,-83.032913,-25.702873,15.909764
6454375000,-28.801054,-108.68704,-54.699814,-85.167793,-55.141033,-91.725395,-25.750858,15.243584
6454687500,-28.820641,-109.60656,-54.332092,-87.606148,-53.643379,-80.916473,-25.761385,14.18725
6455000000,-28.844521,-110.12267,-55.217899,-82.83213,-54.690735,-92.170868,-25.865429,14.762006
6455312500,-28.826633,-111.20383,-54.571766,-79.446411,-54.789036,-85.168434,-25.933395,14.191297
6455625000,-28.777544,-111.58987,-53.826286,-85.061569,-54.427567,-89.045815,-25.97014,14.02354
6455937500,-28.765097,-112.52995,-54.962746,-79.218536,-54.542507,-87.750809,-26.029434,13.151951
6456250000,-28.736429,-112.92276,-54.041424,-87.103439,-53.381973,-89.112343,-26.083042,13.084952
6456562500,-28.685575,-113.7645,-54.626129,-92.103622,-53.915161,-86.300598,-26.100946,13.082251
6456875000,-28.661158,-114.06467,-53.884968,-86.100235,-55.4035,-95.162735,-26.143478,12.686747
6457187500,-28.574799,-114.58867,-53.21558,-83.206223,-54.105392,-88.89962,-26.226654,12.68616
6457500000,-28.589447,-114.96143,-55.143112,-88.54509,-54.507938,-93.871094,-26.259733,11.722442
6457812500,-28.492132,-115.1982,-55.145542,-97.913994,-53.738976,-89.858261,-26.281363,11.542342
6458125000,-28.498438,-115.88225,-54.012573,-91.292221,-54.802429,-98.30394,-26.276192,11.426623
6458437500,-28.388416,-116.16557,-54.799206,-88.976875,-54.197155,-93.783363,-26.342924,11.565036
6458750000,-28.353506,-116.64481,-54.03688,-100.52763,-54.741779,-96.90873,-26.359976,10.621747
6459062500,-28.330967,-116.74601,-53.629326,-100.59767,-54.458004,-92.379318,-26.365635,9.9114256
6459375000,-28.231668,-117.24077,-54.81332,-99.297256,-53.914368,-95.049171,-26.415007,9.7751637
6459687500,-28.157263,-117.36523,-54.519138,-103.827,-54.699165,-98.323303,-26.406761,9.3785229
6460000000,-28.130199,-117.80123,-55.432323,-96.942139,-54.331589,-100.55225,-26.411909,9.2517986
6460312500,-28.061821,-117.7806,-53.330276,-95.17733,-54.575039,-98.699326,-26.547684,8.9772463
6460625000,-28.004763,-118.05464,-54.325077,-104.9158,-53.721424,-102.12881,-26.505701,8.2886143
6460937500,-27.946552,-118.1829,-55.136105,-93.25589,-54.048073,-104.8608,-26.455521,8.5493212
6461250000,-27.883091,-118.40298,-53.517361,-108.76721,-54.432144,-101.2581,-26.515398,8.3087959
6461562500,-27.836809,-118.41311,-54.108479,-103.87394,-54.445919,-99.120483,-26.530146,8.2374363
6461875000,-27.751633,-118.62531,-53.39222,-107.63329,-55.192551,-97.425041,-26.54158,7.6101985
6462187500,-27.724779,-118.66563,-54.383564,-106.26609,-53.808197,-105.67237,-26.469751,7.5773001
6462500000,-27.668217,-118.5584,-54.941589,-104.50873,-53.395836,-103.47564,-26.554644,7.8486834
6462812500,-27.674957,-118.59711,-54.144985,-106.31886,-54.146328,-106.48039,-26.579548,7.7864799
6463125000,-27.594923,-118.72446,-54.310135,-114.80209,-53.960651,-107.38371,-26.653744,7.6079721
6463437500,-27.629126,-118.63457,-54.265007,-109.39619,-54.576298,-109.84328,-26.649797,7.6491075
6463750000,-27.579103,-118.5098,-53.312229,-107.72081,-53.620991,-115.99165,-26.679747,7.6082511
6464062500,-27.619991,-118.24687,-53.230618,-120.21976,-53.635273,-112.25495,-26.681982,7.2241545
6464375000,-27.569235,-118.44215,-53.675152,-114.86594,-53.502281,-108.9886,-26.7988,7.3819232
6464687500,-27.524578,-118.29979,-53.808224,-110.19384,-55.342335,-115.3624,-26.85915,7.6369567
6465000000,-27.491734,-117.80795,-53.958576,-116.65952,-53.808674,-111.98534,-26.8347,7.1811242
6465312500,-27.47505,-117.62951,-54.662979,-121.97488,-53.853542,-121.7625,-26.817289,7.7572174
6465625000,-27.465479,-117.60725,-53.619289,-109.91176,-54.064522,-114.97374,-26.933714,7.1075468
6465937500,-27.48394,-117.34139,-53.948116,-109.23149,-53.869026,-109.85375,-26.913902,7.0442553
6466250000,-27.438082,-116.95297,-53.304932,-112.39505,-53.840099,-114.45537,-27.067924,7.1710577
6466562500,-27.500883,-116.85485,-54.436146,-119.60829,-52.391628,-118.50011,-27.100164,6.9565706
6466875000,-27.495878,-117.10245,-54.266621,-121.54352,-54.711639,-116.7502,-27.069326,6.8592734
6467187500,-27.537571,-116.51102,-53.847767,-124.58521,-54.095016,-112.03434,-27.185093,6.793231
6467500000,-27.542963,-116.4668,-54.699177,-122.84878,-54.699356,-117.49234,-27.183485,7.051621
6467812500,-27.672291,-116.46722,-53.679077,-123.4784,-54.814594,-122.0155,-27.181454,7.1787252
6468125000,-27.676342,-116.22526,-54.213116,-118.42797,-53.81715,-127.091,-27.321413,6.7428651
6468437500,-27.702784,-115.93478,-54.569622,-125.56449,-54.368649,-117.9687,-27.379915,6.3217311
6468750000,-27.695597,-115.70338,-53.913357,-134.36404,-53.894485,-132.10156,-27.479292,6.3137555
6469062500,-27.766806,-115.74824,-53.759647,-131.7907,-54.218689,-118.71227,-27.482584,6.316155
6469375000,-27.791122,-115.5173,-54.065628,-128.72298,-55.331112,-119.36593,-27.617895,6.341188
6469687500,-27.861298,-115.44763,-54.060123,-128.08646,-54.275211,-123.58367,-27.700876,6.065146
6470000000,-27.900677,-115.58817,-54.718582,-128.25925,-54.203312,-135.18326,-27.617678,5.7230291
6470312500,-28.021372,-115.30645,-53.897045,-129.83554,-55.206509,-130.30782,-27.772577,5.8402419
6470625000,-28.059855,-115.37872,-53.881119,-134.65279,-54.50156,-132.85609,-27.884897,5.7370014
6470937500,-28.154934,-115.31098,-55.048126,-127.41705,-54.226685,-136.43024,-27.888689,6.0612798
6471250000,-28.216469,-115.45196,-54.857872,-126.09043,-55.353367,-132.34164,-28.000162,5.829824
6471562500,-28.263783,-115.75504,-53.232735,-120.98305,-53.73027,-129.72037,-28.126764,5.8800082
6471875000,-28.320154,-115.77955,-54.098946,-140.30884,-54.421688,-133.32542,-28.232319,6.1449747
6472187500,-28.41011,-115.7819,-53.672596,-130.4584,-54.473053,-133.466,-28.228985,5.8131027
6472500000,-28.491053,-116.25563,-54.123825,-134.12082,-55.583153,-133.77495,-28.311432,4.3286977
6472812500,-28.559727,-116.55468,-54.032425,-124.09887,-54.93465,-136.4673,-28.404243,4.7034073
6473125000,-28.742613,-116.57744,-54.524136,-133.91551,-54.276821,-137.97028,-28.40064,4.7524567
6473437500,-28.726389,-117.02994,-54.210049,-132.3575,-54.175076,-138.04361,-28.532776,3.9198985
6473750000,-28.849163,-117.29622,-53.945854,-139.64906,-54.887508,-132.37822,-28.57243,3.926322
6474062500,-28.993177,-117.68607,-54.320766,-143.98708,-54.119904,-137.92677,-28.624052,3.7189133
6474375000,-29.012096,-118.55072,-54.468861,-141.43558,-54.120274,-133.56854,-28.828909,3.9645615
6474687500,-29.129862,-118.77627,-55.1716,-146.67833,-54.268356,-137.55647,-28.832743,3.4717445
6475000000,-29.18082,-119.25356,-54.503159,-143.123,-54.072502,-139.15614,-28.845064,3.5494719
6475312500,-29.26384,-119.90149,-52.845966,-136.20126,-54.276234,-153.94023,-29.05345,3.7436595
6475625000,-29.339272,-120.47724,-54.174007,-143.05847,-55.373619,-145.67255,-29.031717,3.5190651
6475937500,-29.323952,-120.82889,-53.709679,-141.05392,-54.042496,-146.48729,-29.279238,2.5078297
6476250000,-29.434937,-121.51997,-53.82428,-147.80965,-53.212883,-143.93097,-29.265841,3.4010398
6476562500,-29.525976,-122.09801,-53.898426,-145.14763,-55.35302,-149.85558,-29.212227,2.8162491
6476875000,-29.554678,-122.43475,-53.886566,-142.88907,-54.375313,-142.31178,-29.382111,2.620837
6477187500,-29.561495,-123.16107,-55.254498,-152.19414,-54.254242,-147.07233,-29.272564,2.6721241
6477500000,-29.583282,-123.85459,-54.621464,-148.7326,-54.79232,-146.70853,-29.469141,2.0862908
6477812500,-29.61013,-124.0426,-54.05088,-155.68172,-53.754959,-151.46767,-29.536089,2.1053972
6478125000,-29.727827,-125.26974,-53.974403,-151.07166,-54.848984,-140.44513,-29.677261,2.2522569
6478437500,-29.662165,-126.21191,-53.414787,-153.33525,-53.975323,-147.80165,-29.734308,0.97555786
6478750000,-29.689043,-126.75185,-54.089809,-156.5284,-53.065842,-150.73253,-29.761538,2.0582635
6479062500,-29.663162,-127.49222,-53.611427,-154.98405,-54.424664,-155.97552,-30.035797,1.4003267
6479375000,-29.676048,-128.18434,-54.656597,-148.68272,-54.080021,-148.53221,-30.019501,0.93137795
6479687500,-29.711836,-129.01012,-54.738155,-152.17853,-53.92754,-160.05879,-30.147419,1.235451
6480000000,-29.60487,-129.83386,-53.634109,-160.61613,-53.638393,-156.30576,-30.128572,0.51823509
6480312500,-29.625509,-130.77098,-54.598991,-155.53461,-55.134933,-166.31401,-30.29336,0.14015003
6480625000,-29.582304,-130.69324,-54.406727,-156.10939,-54.915428,-155.45287,-30.432789,-0.38408273
6480937500,-29.521366,-131.47353,-54.948063,-161.85974,-53.702591,-157.37207,-30.554342,-0.45002207
6481250000,-29.449255,-131.96443,-53.760109,-159.67534,-54.51907,-165.39566,-30.676466,0.16521092
6481562500,-29.476604,-132.72548,-54.69342,-161.84517,-54.564861,-167.07204,-30.57749,-1.6701355
6481875000,-29.423048,-133.30202,-52.915577,-162.29607,-54.290802,-163.44063,-30.629799,-1.6508619
6482187500,-29.346991,-133.47884,-54.348053,-159.79869,-53.958241,-161.46434,-30.947577,-2.9318242
6482500000,-29.324749,-133.7971,-54.622509,-166.57242,-54.688118,-160.59129,-30.949804,-3.2992034
6482812500,-29.265085,-134.27002,-53.482922,-174.9438,-53.832211,-161.89554,-30.974926,-2.7753937
6483125000,-29.135815,-134.81526,-54.97031,-172.75037,-53.876778,-174.54646,-31.107985,-2.9892199
6483437500,-29.133299,-134.86798,-54.703159,-163.68082,-53.970287,-170.49319,-31.283667,-2.4361796
6483750000,-29.029791,-134.99748,-55.139668,-161.66701,-54.356178,-166.0013,-31.332655,-2.7016423
6484062500,-29.060009,-135.07484,-54.144291,-174.69339,-54.891201,-171.88548,-31.266592,-4.0927505
6484375000,-28.976137,-134.95135,-54.081264,-161.59787,-54.345913,-167.22148,-31.387424,-4.3901658
6484687500,-28.883183,-135.08458,-55.228001,-169.26672,-55.160603,-179.02196,-31.45927,-3.5301347
6485000000,-28.881105,-135.08168,-54.107059,-176.45566,-53.254112,-169.74707,-31.64959,-4.459023
6485312500,-28.790144,-135.42064,-53.272308,-175.03784,-53.971317,-172.04652,-31.796728,-4.358036
6485625000,-28.751474,-134.94272,-54.085022,-171.20032,-53.387371,-174.4838,-31.768232,-5.625577
6485937500,-28.784378,-135.03793,-54.802586,-179.98419,-52.929501,-175.24348,-31.79261,-4.4789023
6486250000,-28.677601,-134.84531,-53.882645,-176.27934,-55.348194,-177.51775,-31.712027,-3.7230935
6486562500,-28.660065,-134.93828,-54.595119,177.77924,-54.404247,-170.8475,-31.895014,-4.5046597
6486875000,-28.618881,-134.95253,-53.493721,-178.67378,-54.247738,-179.22151,-32.079353,-5.1235738
6487187500,-28.67878,-134.41963,-54.779755,-172.95798,-54.960243,-173.50473,-32.139,-5.1676688
6487500000,-28.592411,-134.2339,-54.428207,-178.14223,-54.390533,175.83447,-32.18063,-5.3303709
6487812500,-28.644947,-134.25496,-55.302086,179.08481,-53.434093,-176.09245,-32.049805,-6.2670674
6488125000,-28.55612,-133.74446,-52.877876,177.55518,-54.755775,-176.34731,-32.223946,-5.1610317
6488437500,-28.599255,-133.87016,-55.023491,179.94655,-53.798874,172.30701,-32.356544,-5.163291
6488750000,-28.580723,-133.18498,-53.526409,173.92566,-53.968731,177.45589,-32.331604,-5.8923159
6489062500,-28.566414,-133.09489,-54.354046,172.90282,-54.300713,174.53,-32.597942,-5.8446774
6489375000,-28.543861,-132.65939,-53.164703,171.35658,-53.480488,-179.862,-32.564373,-5.5861964
6489687500,-28.607206,-132.4478,-54.99939,167.74643,-54.361614,175.03888,-32.745132,-6.9143677
6490000000,-28.57723,-132.26305,-54.221951,176.79172,-53.717506,173.88452,-32.757935,-6.6375937
6490312500,-28.603157,-131.93855,-53.656212,168.76561,-54.804295,175.20291,-32.767021,-6.6423702
6490625000,-28.645681,-131.36636,-54.571323,179.05486,-54.672474,171.40845,-33.027802,-5.880445
6490937500,-28.669758,-130.95792,-53.776176,172.16333,-54.412048,172.16444,-32.848618,-6.2658234
6491250000,-28.757725,-130.71645,-55.236645,169.95547,-54.507538,170.96959,-32.933094,-6.4778066
6491562500,-28.806,-130.32506,-54.613426,166.93889,-54.406025,168.61577,-32.942471,-6.0592813
6491875000,-28.829317,-129.89043,-54.58387,172.38472,-55.119576,166.00803,-33.023529,-6.2389216
6492187500,-28.902725,-129.76518,-55.964333,157.75304,-53.395359,162.70802,-33.264412,-4.912447
6492500000,-28.940521,-129.4791,-54.809666,170.49405,-54.51392,166.44087,-33.213402,-5.164196
6492812500,-29.06534,-129.09245,-54.200645,161.46039,-54.016605,160.88501,-33.231846,-5.0071273
6493125000,-29.05508,-128.97165,-54.336506,164.97168,-54.35302,158.76941,-33.490936,-4.1100855
6493437500,-29.116049,-128.67599,-53.960781,164.27499,-53.317986,166.72147,-33.453632,-4.4739795
6493750000,-29.293949,-128.31972,-54.001801,165.56258,-54.122768,156.30371,-33.524254,-4.3682432
6494062500,-29.352026,-128.49081,-53.663067,166.26628,-53.927208,161.61641,-33.801949,-4.3110142
6494375000,-29.424606,-127.82517,-53.925713,167.62837,-54.628654,157.91753,-33.946934,-3.8479373
6494687500,-29.533016,-127.29624,-54.806717,155.5746,-55.844917,162.32613,-33.964497,-2.9014261
6495000000,-29.644474,-127.27125,-53.442375,160.83885,-54.467945,161.09868,-34.113468,-2.2410126
6495312500,-29.725107,-126.96658,-53.749146,155.98357,-53.598454,154.05103,-34.377254,-2.271796
6495625000,-29.899431,-126.97157,-54.773048,156.10072,-53.576912,157.81874,-34.566605,-2.0870445
