!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:44:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4283984375,-10.618743,-2.4367421,-43.557312,-59.462692,-14.592179,43.807468,-9.1614857,9.6448641
4284531250,-10.635427,-2.5090556,-43.621002,-58.019146,-14.586411,43.734917,-9.1571283,9.5805569
4285078125,-10.649909,-2.5811377,-43.502449,-59.605209,-14.586415,43.580997,-9.1583023,9.4945269
4285625000,-10.658016,-2.6256428,-43.587048,-59.482895,-14.583339,43.50909,-9.1549807,9.4037018
4286171875,-10.672125,-2.686327,-43.493847,-61.438576,-14.580702,43.416702,-9.1516371,9.342288
4286718750,-10.682531,-2.7352414,-43.339962,-62.296913,-14.580832,43.315731,-9.154562,9.2927933
4287265625,-10.695578,-2.7852578,-43.504433,-62.988792,-14.58192,43.223297,-9.1510305,9.2101822
4287812500,-10.705032,-2.8371665,-43.270702,-62.640976,-14.578408,43.116562,-9.1523285,9.1398907
4288359375,-10.715926,-2.9298947,-43.198208,-64.456718,-14.567282,43.041912,-9.1532087,9.1220398
4288906250,-10.732528,-2.9786451,-43.23167,-64.365456,-14.572278,42.93153,-9.1501141,9.0570202
4289453125,-10.741238,-3.0483499,-43.058231,-65.088486,-14.566095,42.764683,-9.1510487,8.9987001
4290000000,-10.751272,-3.0973485,-43.044113,-65.219215,-14.561062,42.700836,-9.1474886,8.9537382
4290546875,-10.76371,-3.1803408,-43.021671,-64.6754,-14.56306,42.624416,-9.1460333,8.8766537
4291093750,-10.775894,-3.2235191,-42.894344,-66.342949,-14.553502,42.563015,-9.1458035,8.8592358
4291640625,-10.788688,-3.2966373,-42.970959,-67.29454,-14.548384,42.474861,-9.1442966,8.7919827
4292187500,-10.800777,-3.2945318,-42.981148,-67.572273,-14.533985,42.351494,-9.1360407,8.7049494
4292734375,-10.81111,-3.3515754,-42.878639,-67.833549,-14.547193,42.313332,-9.1398001,8.6635046
4293281250,-10.823215,-3.4176965,-42.859074,-68.58432,-14.539631,42.189465,-9.1360292,8.6300755
4293828125,-10.839256,-3.4894123,-42.961525,-70.084312,-14.535501,42.137623,-9.1266994,8.5671015
4294375000,-10.853241,-3.5097167,-42.711166,-70.409576,-14.532948,42.079716,-9.1291552,8.4927073
4294921875,-10.863132,-3.572644,-42.60738,-70.5979,-14.525259,41.992512,-9.125494,8.4808321
4295468750,-10.875311,-3.6218402,-42.657482,-70.893021,-14.516276,41.897751,-9.1216221,8.4021931
4296015625,-10.888685,-3.6580243,-42.730507,-72.173828,-14.511853,41.778378,-9.114563,8.3883696
4296562500,-10.900599,-3.7376208,-42.596096,-71.580055,-14.492968,41.712505,-9.1089888,8.3232918
4297109375,-10.912191,-3.7944493,-42.709335,-72.81311,-14.495547,41.62532,-9.1060839,8.2484713
4297656250,-10.928927,-3.8195379,-42.530548,-74.208221,-14.482435,41.570045,-9.0981836,8.2265463
4298203125,-10.942336,-3.8364468,-42.558254,-73.188652,-14.475821,41.492447,-9.0979586,8.1720619
4298750000,-10.953919,-3.8889868,-42.490879,-74.651192,-14.472276,41.463642,-9.0914154,8.1436043
4299296875,-10.963058,-3.9560874,-42.390606,-74.961647,-14.459991,41.384357,-9.0850801,8.0955372
4299843750,-10.984104,-3.9866803,-42.489578,-74.140427,-14.455369,41.28204,-9.0826168,8.0073156
4300390625,-10.996198,-4.0540161,-42.33482,-75.362579,-14.45109,41.213875,-9.0772505,7.9655752
4300937500,-11.012268,-4.0924706,-42.191837,-76.142181,-14.440779,41.160778,-9.0642338,7.8973765
4301484375,-11.025484,-4.1215396,-42.202343,-76.187378,-14.429833,41.11269,-9.0617943,7.8535309
4302031250,-11.035078,-4.1399264,-42.333649,-76.623245,-14.423241,41.02824,-9.0509253,7.7877641
4302578125,-11.05554,-4.1487474,-42.361385,-77.032204,-14.406092,40.956825,-9.0412159,7.7436972
4303125000,-11.065618,-4.1901407,-42.100777,-77.164505,-14.393466,40.882275,-9.0328798,7.7067409
4303671875,-11.082203,-4.253149,-42.212009,-76.519386,-14.390312,40.80727,-9.0250635,7.6327825
4304218750,-11.101531,-4.2682819,-42.072792,-77.619713,-14.374456,40.753529,-9.0160589,7.5705647
4304765625,-11.114675,-4.2795739,-42.191608,-77.739746,-14.364789,40.693691,-9.0062275,7.4805574
4305312500,-11.125751,-4.2991891,-42.146145,-78.102821,-14.35218,40.579872,-8.995492,7.4387512
4305859375,-11.140436,-4.3317647,-42.106911,-78.287865,-14.344641,40.497433,-8.9874268,7.3658023
4306406250,-11.155147,-4.3514314,-41.979565,-79.391541,-14.328198,40.416672,-8.9744368,7.3003788
4306953125,-11.172422,-4.378387,-42.002804,-79.664246,-14.311749,40.325436,-8.9664221,7.1914396
4307500000,-11.186659,-4.3458614,-41.972973,-79.809502,-14.297152,40.291454,-8.9534206,7.0993366
4308046875,-11.200817,-4.3987627,-41.99408,-80.158241,-14.292068,40.221645,-8.9404116,7.0193353
4308593750,-11.218919,-4.4091053,-41.842464,-80.597298,-14.27164,40.205883,-8.9295874,6.9492097
4309140625,-11.235792,-4.4096694,-41.878361,-80.62159,-14.264509,40.127384,-8.9166679,6.8550873
4309687500,-11.249823,-4.4066577,-41.835884,-80.58667,-14.245076,40.077862,-8.9098654,6.7601876
4310234375,-11.263509,-4.4147143,-41.744812,-80.67057,-14.230824,39.979759,-8.8950758,6.6675062
4310781250,-11.282134,-4.4320502,-41.539219,-82.297951,-14.219846,39.905071,-8.8900986,6.5411325
4311328125,-11.291782,-4.3989248,-41.610641,-82.397224,-14.206399,39.853172,-8.8871346,6.435533
4311875000,-11.308318,-4.4481044,-41.571865,-81.823341,-14.197708,39.781265,-8.8718586,6.3164353
4312421875,-11.324141,-4.4396973,-41.453388,-81.471695,-14.171574,39.689064,-8.8577757,6.2039533
4312968750,-11.340732,-4.4252796,-41.560024,-82.091347,-14.158639,39.667934,-8.8438463,6.0989866
4313515625,-11.358331,-4.4039545,-41.480686,-82.591171,-14.145331,39.582596,-8.8356791,5.9768229
4314062500,-11.373807,-4.3852687,-41.331741,-83.444763,-14.126423,39.498268,-8.8321695,5.8342438
4314609375,-11.386703,-4.406157,-41.413315,-83.734283,-14.107815,39.400303,-8.8151569,5.6922665
4315156250,-11.397562,-4.4046168,-41.293804,-83.482643,-14.089685,39.36272,-8.8122568,5.5701094
4315703125,-11.411088,-4.38203,-41.262623,-83.120605,-14.078706,39.26223,-8.7987604,5.433599
4316250000,-11.426321,-4.3279777,-41.090996,-83.84626,-14.053875,39.19516,-8.7930822,5.2765083
4316796875,-11.440208,-4.3673882,-41.127853,-84.147011,-14.034842,39.117794,-8.7792473,5.1417794
4317343750,-11.462827,-4.3471446,-41.01432,-84.094116,-14.023862,38.951603,-8.7725029,5.0039115
4317890625,-11.468218,-4.3303647,-41.018776,-84.374489,-13.993758,38.904919,-8.7647762,4.8482299
4318437500,-11.486841,-4.2993937,-41.010208,-84.81073,-13.983234,38.838078,-8.7569952,4.7006807
4318984375,-11.495179,-4.2727699,-40.904961,-85.762184,-13.956638,38.753979,-8.7488794,4.5467482
4319531250,-11.512221,-4.2300887,-40.794277,-85.686264,-13.944696,38.648323,-8.7412577,4.4011607
4320078125,-11.517518,-4.2099762,-40.717136,-85.738609,-13.919951,38.5993,-8.7385149,4.2425056
4320625000,-11.534025,-4.2037601,-40.806519,-86.067078,-13.900567,38.493286,-8.7313423,4.0735068
4321171875,-11.549785,-4.1464581,-40.600029,-85.575096,-13.881146,38.450947,-8.7290621,3.9348414
4321718750,-11.56308,-4.1195173,-40.645462,-87.164764,-13.860681,38.349041,-8.7238016,3.7689629
4322265625,-11.577526,-4.0855536,-40.652973,-87.289902,-13.833773,38.236423,-8.7215948,3.6214781
4322812500,-11.588283,-4.0864139,-40.632065,-86.511383,-13.825712,38.139431,-8.7197933,3.4354737
4323359375,-11.598583,-4.0750427,-40.403107,-87.142578,-13.79076,38.001335,-8.7144566,3.285253
4323906250,-11.609283,-4.0419393,-40.347073,-87.629868,-13.778648,37.886631,-8.7164965,3.0777972
4324453125,-11.630084,-4.0229411,-40.229969,-87.898819,-13.751349,37.8111,-8.7139359,2.949765
4325000000,-11.629469,-4.0194011,-40.168316,-89.07608,-13.734807,37.68399,-8.7150784,2.7858822
4325546875,-11.64042,-3.9653459,-40.157486,-88.141045,-13.706826,37.633713,-8.7102785,2.6361518
4326093750,-11.658121,-3.9475868,-40.053307,-89.653046,-13.681179,37.51149,-8.7098999,2.4738147
4326640625,-11.66827,-3.9041393,-40.181717,-89.479431,-13.660429,37.400734,-8.7103758,2.3140228
4327187500,-11.679959,-3.8795915,-39.93005,-90.346596,-13.631021,37.313942,-8.7121944,2.1813102
4327734375,-11.701309,-3.8487079,-39.859131,-90.309875,-13.618347,37.177555,-8.714283,1.9975258
4328281250,-11.712147,-3.8266792,-39.935799,-90.256569,-13.591927,37.043598,-8.7174664,1.8235954
4328828125,-11.725874,-3.7472441,-39.777817,-90.324203,-13.561173,36.948383,-8.7149239,1.6785086
4329375000,-11.726761,-3.7312884,-39.821243,-90.78405,-13.535362,36.857334,-8.7177334,1.5337321
4329921875,-11.745439,-3.6844995,-39.708447,-91.342613,-13.519172,36.684998,-8.7237844,1.3887582
4330468750,-11.76201,-3.6782634,-39.633404,-92.132332,-13.493316,36.542492,-8.7284336,1.2071223
4331015625,-11.774618,-3.6327198,-39.543453,-91.913986,-13.465234,36.409916,-8.7320471,1.0077767
4331562500,-11.786887,-3.5773482,-39.497154,-91.861954,-13.441459,36.306362,-8.7430544,0.85774857
4332109375,-11.79321,-3.5537589,-39.483284,-92.492737,-13.418944,36.150604,-8.7420483,0.74597859
4332656250,-11.807413,-3.5100543,-39.435364,-93.209366,-13.390607,36.004246,-8.7503986,0.59196681
4333203125,-11.827245,-3.4584589,-39.380634,-92.964088,-13.368626,35.833599,-8.756422,0.45353892
4333750000,-11.840393,-3.3564866,-39.251633,-92.552795,-13.337816,35.717419,-8.7650042,0.32096767
4334296875,-11.852145,-3.3398271,-39.291794,-94.369156,-13.321099,35.54504,-8.7700872,0.18046661
4334843750,-11.865065,-3.2885256,-39.057354,-94.345612,-13.302028,35.393627,-8.7792416,0.026456263
4335390625,-11.877446,-3.270926,-39.087917,-93.971191,-13.262442,35.257153,-8.786418,-0.12556075
4335937500,-11.887952,-3.1739702,-39.016251,-95.439293,-13.245667,35.127239,-8.7932959,-0.25678182
4336484375,-11.896566,-3.1175408,-38.961735,-94.533691,-13.217004,34.93948,-8.8008232,-0.4047215
4337031250,-11.909767,-3.0933261,-38.900417,-95.70961,-13.199204,34.747807,-8.8043203,-0.51243091
4337578125,-11.929155,-2.9544194,-38.87709,-95.427925,-13.171644,34.624813,-8.8162928,-0.65250576
4338125000,-11.935843,-2.8977325,-38.82267,-96.297989,-13.147091,34.4431,-8.8243065,-0.77702552
4338671875,-11.949105,-2.8627956,-38.648342,-97.348328,-13.119836,34.267071,-8.8337326,-0.89483547
4339218750,-11.968426,-2.7748914,-38.663166,-97.343307,-13.102898,34.08139,-8.8387604,-1.0305787
4339765625,-11.980157,-2.6792467,-38.611015,-98.287376,-13.083282,33.883049,-8.8522329,-1.1668389
4340312500,-11.986455,-2.6048045,-38.597561,-97.741425,-13.054987,33.723,-8.8619862,-1.2959172
4340859375,-12.000231,-2.525836,-38.416752,-97.956734,-13.030562,33.503403,-8.8724794,-1.4107776
4341406250,-12.001197,-2.4566333,-38.469151,-98.98539,-13.004918,33.368763,-8.8804054,-1.510286
4341953125,-12.018038,-2.3433115,-38.356533,-99.109833,-12.987437,33.161747,-8.8941679,-1.620555
4342500000,-12.034068,-2.2614045,-38.35387,-99.639412,-12.970237,32.988678,-8.8999662,-1.7309629
4343046875,-12.040045,-2.1210153,-38.238705,-100.02165,-12.950124,32.825401,-8.9110794,-1.8544929
4343593750,-12.053003,-2.0261087,-38.1861,-99.66497,-12.922297,32.598381,-8.9263191,-1.9494363
4344140625,-12.057931,-1.9338868,-38.169746,-100.76194,-12.892215,32.412533,-8.9349461,-2.0422544
4344687500,-12.069456,-1.8606292,-38.115803,-101.24226,-12.883425,32.193535,-8.9470129,-2.1381164
4345234375,-12.080722,-1.6808692,-38.038624,-101.81905,-12.861686,32.027683,-8.9585257,-2.2366042
4345781250,-12.091916,-1.6070135,-37.899345,-102.46214,-12.838602,31.835939,-8.9629908,-2.3197162
4346328125,-12.100683,-1.5041832,-37.980774,-102.39981,-12.821245,31.61421,-8.9740906,-2.4104297
4346875000,-12.103305,-1.3331952,-37.890244,-103.23743,-12.800052,31.444265,-8.9860191,-2.4843388
4347421875,-12.109139,-1.2145848,-37.864399,-103.75134,-12.781813,31.278261,-9.0009737,-2.59008
4347968750,-12.115795,-1.1015998,-37.797127,-104.20666,-12.762391,31.044668,-9.0128345,-2.6950188
4348515625,-12.117286,-0.97869486,-37.680027,-104.60065,-12.735244,30.822289,-9.0197639,-2.7410705
4349062500,-12.117434,-0.85915369,-37.624729,-104.84608,-12.717963,30.654083,-9.0356207,-2.83658
4349609375,-12.129668,-0.72861499,-37.655788,-105.62987,-12.694153,30.422359,-9.0439348,-2.9052706
4350156250,-12.127295,-0.65533686,-37.631069,-106.02824,-12.676579,30.225344,-9.0543022,-2.9617026
4350703125,-12.132008,-0.52458137,-37.504856,-106.84087,-12.661828,29.982506,-9.0676985,-3.0336027
4351250000,-12.137961,-0.40340206,-37.46352,-106.55108,-12.644549,29.786974,-9.0776062,-3.0788503
4351796875,-12.132342,-0.23460713,-37.530483,-107.2793,-12.6273,29.574942,-9.087204,-3.1680195
4352343750,-12.142077,-0.11442184,-37.378986,-107.64842,-12.616255,29.386961,-9.0941525,-3.2338529
4352890625,-12.13833,0.02399274,-37.2197,-108.1617,-12.598508,29.188332,-9.112277,-3.2906692
4353437500,-12.134477,0.082897991,-37.294025,-108.57659,-12.580997,28.952602,-9.1226606,-3.3575385
4353984375,-12.129534,0.26025468,-37.247452,-108.74603,-12.555698,28.777147,-9.1269236,-3.4103622
4354531250,-12.132316,0.42394689,-37.145267,-109.07145,-12.539771,28.544386,-9.1344728,-3.484695
4355078125,-12.126527,0.46650246,-37.155289,-109.97993,-12.520793,28.312658,-9.1490326,-3.5309589
4355625000,-12.12746,0.62408644,-37.115929,-109.98834,-12.508508,28.150639,-9.1596594,-3.6274114
4356171875,-12.124455,0.73339528,-37.071873,-110.38026,-12.499626,27.910435,-9.1674376,-3.6321461
4356718750,-12.12139,0.85463113,-36.98008,-111.11754,-12.480513,27.717392,-9.1752634,-3.6847291
4357265625,-12.118458,0.99521333,-36.982605,-111.37444,-12.468907,27.513586,-9.182909,-3.7433782
4357812500,-12.112292,1.0908974,-36.933895,-111.85863,-12.450816,27.303423,-9.1908417,-3.7780051
4358359375,-12.095906,1.2166412,-36.899998,-112.34879,-12.434379,27.099741,-9.1973543,-3.8531561
4358906250,-12.087697,1.3312523,-36.796791,-112.83462,-12.414654,26.854588,-9.2041359,-3.9002416
4359453125,-12.083009,1.4710848,-36.797264,-113.19646,-12.395868,26.640656,-9.2130651,-3.9463804
4360000000,-12.071685,1.6115276,-36.767262,-113.47378,-12.385458,26.48897,-9.2266817,-3.9718969
4360546875,-12.071459,1.7214674,-36.695282,-114.51749,-12.37073,26.251101,-9.2392015,-4.0333419
4361093750,-12.062407,1.8229581,-36.629406,-114.92587,-12.354822,26.035347,-9.242548,-4.0852494
4361640625,-12.050945,1.8838499,-36.6656,-115.32758,-12.338331,25.819424,-9.247117,-4.1341777
4362187500,-12.04101,2.0305722,-36.574543,-115.69534,-12.324686,25.656536,-9.2517347,-4.1758609
4362734375,-12.035889,2.1083033,-36.56131,-116.2114,-12.316825,25.434303,-9.2572088,-4.1678538
4363281250,-12.020959,2.2106569,-36.518776,-117.16982,-12.301702,25.256136,-9.2694445,-4.2523808
4363828125,-12.005977,2.313427,-36.456009,-117.20318,-12.284286,25.03858,-9.2725592,-4.3134003
4364375000,-11.997467,2.3863101,-36.356575,-117.38679,-12.272527,24.830805,-9.2772493,-4.3446226
4364921875,-11.981843,2.520817,-36.32497,-118.16901,-12.24867,24.673609,-9.2869368,-4.3881197
4365468750,-11.972749,2.6069539,-36.292801,-118.62615,-12.242046,24.414593,-9.2924986,-4.4590998
4366015625,-11.963188,2.6925945,-36.271954,-118.75811,-12.227055,24.219593,-9.2985325,-4.4966559
4366562500,-11.958263,2.7467697,-36.175411,-119.57103,-12.209485,23.999121,-9.3101883,-4.5523324
4367109375,-11.944928,2.8246963,-36.15432,-119.9698,-12.19805,23.806561,-9.3113708,-4.5984373
4367656250,-11.926815,2.9383914,-36.064846,-120.62784,-12.181266,23.604361,-9.3167181,-4.6227388
4368203125,-11.916089,2.9729695,-36.05529,-120.60486,-12.167919,23.385929,-9.3236656,-4.664938
4368750000,-11.905886,3.0647647,-36.057289,-121.4762,-12.156485,23.167963,-9.3292274,-4.7019811
4369296875,-11.888068,3.0737016,-35.987553,-122.12288,-12.142239,22.967062,-9.337862,-4.7717457
4369843750,-11.873599,3.1748996,-35.964771,-122.58727,-12.125596,22.769899,-9.3355284,-4.8103266
4370390625,-11.862429,3.2346323,-35.983578,-123.31915,-12.105433,22.56776,-9.3463478,-4.866004
4370937500,-11.847302,3.2741244,-35.847374,-124.12903,-12.090138,22.305002,-9.3531942,-4.9171648
4371484375,-11.838711,3.331738,-35.823738,-124.38644,-12.080727,22.11504,-9.3533392,-4.9686522
4372031250,-11.828825,3.4084928,-35.844902,-124.97327,-12.068504,21.916428,-9.3604584,-5.0412822
4372578125,-11.812387,3.4607191,-35.824001,-125.90313,-12.053031,21.680445,-9.3681889,-5.0570736
4373125000,-11.79772,3.4651961,-35.725376,-126.50842,-12.036242,21.481842,-9.3695364,-5.1581907
4373671875,-11.784797,3.5276749,-35.750381,-127.12228,-12.019854,21.296818,-9.3734617,-5.2257471
4374218750,-11.77308,3.5450962,-35.740547,-127.39066,-12.008211,21.056952,-9.380744,-5.2532821
4374765625,-11.758395,3.6174066,-35.678593,-127.76982,-11.990192,20.857023,-9.3912668,-5.2854524
4375312500,-11.750149,3.6590285,-35.64053,-128.61601,-11.982908,20.658819,-9.3938255,-5.3124285
4375859375,-11.736094,3.6628165,-35.566097,-129.43951,-11.972178,20.387423,-9.4005833,-5.4125023
4376406250,-11.726642,3.7436998,-35.533386,-129.79372,-11.955526,20.177576,-9.4070511,-5.4576511
4376953125,-11.712952,3.7643001,-35.524025,-131.03607,-11.945557,19.922293,-9.4069262,-5.5338049
4377500000,-11.697541,3.7938828,-35.541607,-131.50081,-11.923016,19.761925,-9.4150734,-5.62078
4378046875,-11.689968,3.8315239,-35.522903,-132.17517,-11.915177,19.550713,-9.421504,-5.6997528
4378593750,-11.683252,3.8171592,-35.4534,-133.03926,-11.903077,19.313396,-9.4197702,-5.7745528
4379140625,-11.665823,3.8638756,-35.507957,-133.07027,-11.886764,19.102619,-9.4262486,-5.8312607
4379687500,-11.653769,3.9393117,-35.424118,-133.90875,-11.877869,18.87941,-9.4336481,-5.9234915
4380234375,-11.642884,3.9475937,-35.426537,-134.83778,-11.855944,18.628357,-9.4493647,-5.9704313
4380781250,-11.63387,4.0043178,-35.473289,-135.37503,-11.84179,18.415941,-9.4529657,-6.0714836
4381328125,-11.621392,4.0494514,-35.36018,-136.07376,-11.82923,18.210453,-9.4601402,-6.1394548
4381875000,-11.614751,4.0657396,-35.398445,-136.59505,-11.82011,18.017832,-9.4651651,-6.2053595
4382421875,-11.593459,4.064105,-35.405308,-137.37379,-11.805847,17.770504,-9.4742842,-6.2944756
4382968750,-11.57967,4.1431479,-35.418427,-138.34897,-11.789117,17.509306,-9.4904346,-6.3673887
4383515625,-11.573462,4.151814,-35.409122,-139.03488,-11.776647,17.290478,-9.4907236,-6.4550929
4384062500,-11.561883,4.1676865,-35.384075,-139.75821,-11.767132,17.076511,-9.4995308,-6.5288215
4384609375,-11.55362,4.2028375,-35.406288,-139.76039,-11.753798,16.815847,-9.5093107,-6.6150227
4385156250,-11.540515,4.2494044,-35.387077,-140.80774,-11.74225,16.616266,-9.5140028,-6.6593924
4385703125,-11.533287,4.2425647,-35.367702,-141.52779,-11.73031,16.412418,-9.5268593,-6.7535105
4386250000,-11.523769,4.2789669,-35.426632,-142.3828,-11.718358,16.145149,-9.535099,-6.8409867
4386796875,-11.506772,4.3239932,-35.484108,-143.11607,-11.701946,15.929576,-9.5464306,-6.9379435
4387343750,-11.494169,4.363575,-35.458164,-143.59624,-11.68927,15.711134,-9.559824,-7.0103354
4387890625,-11.478148,4.3997593,-35.422138,-144.58566,-11.671991,15.463812,-9.5692301,-7.1257534
4388437500,-11.470428,4.4253287,-35.493031,-145.11502,-11.662481,15.224756,-9.5853176,-7.2016568
4388984375,-11.460062,4.4523621,-35.525864,-145.82846,-11.651793,14.966777,-9.5934572,-7.2962608
4389531250,-11.445215,4.4725242,-35.549782,-146.76588,-11.639802,14.718637,-9.6019478,-7.3727002
4390078125,-11.433342,4.5104432,-35.537952,-147.88307,-11.62317,14.477611,-9.6174593,-7.4474401
4390625000,-11.413928,4.5385566,-35.557388,-148.24046,-11.608557,14.227873,-9.6306496,-7.529664
4391171875,-11.409563,4.5608616,-35.585201,-149.05019,-11.601867,14.001025,-9.6445379,-7.6131244
4391718750,-11.395736,4.5882826,-35.654495,-149.4888,-11.587191,13.733397,-9.6590023,-7.6794748
4392265625,-11.382511,4.6078606,-35.792427,-149.5386,-11.574449,13.509376,-9.6717415,-7.7773032
4392812500,-11.37106,4.6023798,-35.69965,-150.93124,-11.565945,13.293216,-9.6881056,-7.8605828
4393359375,-11.357168,4.6324458,-35.830765,-151.17476,-11.556784,13.025536,-9.7044621,-7.8873429
4393906250,-11.350235,4.6574097,-35.89782,-151.76578,-11.545994,12.821406,-9.7217216,-7.9756727
4394453125,-11.333473,4.7005315,-35.915775,-152.68153,-11.531913,12.552999,-9.7327547,-8.0484295
4395000000,-11.31865,4.721509,-36.008018,-153.60782,-11.516933,12.257497,-9.7473011,-8.1627588
4395546875,-11.304412,4.7370229,-36.053383,-154.06136,-11.50945,12.040259,-9.7647486,-8.2276297
4396093750,-11.290169,4.7307949,-36.126915,-154.81747,-11.49967,11.754223,-9.7839766,-8.2854214
4396640625,-11.277225,4.7412729,-36.211033,-155.4006,-11.490438,11.494375,-9.7957201,-8.3535652
4397187500,-11.262325,4.7837048,-36.258183,-156.08557,-11.48369,11.214988,-9.8104448,-8.4257765
4397734375,-11.248414,4.8122315,-36.408298,-156.37981,-11.472292,10.992401,-9.8305941,-8.4861202
4398281250,-11.238729,4.8010173,-36.479061,-157.05696,-11.461637,10.722248,-9.854908,-8.5613251
4398828125,-11.221415,4.8074498,-36.533993,-157.81978,-11.454964,10.476524,-9.8706446,-8.6424446
4399375000,-11.209896,4.7939339,-36.638538,-158.26566,-11.444495,10.214738,-9.8934727,-8.6938353
4399921875,-11.18658,4.79632,-36.668339,-158.72961,-11.434263,9.9314651,-9.9104624,-8.7733135
4400468750,-11.17326,4.7845812,-36.790615,-159.16322,-11.433436,9.7001324,-9.933424,-8.7905989
4401015625,-11.158503,4.7862306,-36.922615,-159.78854,-11.417584,9.4252434,-9.9460831,-8.8719921
4401562500,-11.144066,4.8186874,-37.106647,-160.53906,-11.412368,9.0860386,-9.9711618,-8.9278431
4402109375,-11.131195,4.8222923,-37.202915,-161.09654,-11.406983,8.8593349,-9.9925652,-8.9889135
4402656250,-11.119117,4.79493,-37.314159,-160.90833,-11.400018,8.5435181,-10.013461,-9.0593452
4403203125,-11.103208,4.7837477,-37.416149,-161.44493,-11.394132,8.302845,-10.033926,-9.0837069
4403750000,-11.089456,4.7726831,-37.628338,-161.32507,-11.387806,8.0441885,-10.055013,-9.1522141
4404296875,-11.08033,4.7430644,-37.729641,-161.8759,-11.379485,7.7474642,-10.07805,-9.1707563
4404843750,-11.063136,4.7737007,-37.756348,-162.3372,-11.372316,7.4414368,-10.096564,-9.2235231
4405390625,-11.046753,4.7320709,-37.980339,-161.88637,-11.364971,7.2059975,-10.119878,-9.2467184
4405937500,-11.039617,4.7230659,-38.087891,-162.48999,-11.361934,6.923656,-10.144908,-9.296011
4406484375,-11.018946,4.6861148,-38.298374,-162.24573,-11.353843,6.6785717,-10.166669,-9.3195457
4407031250,-11.008527,4.6829853,-38.464703,-162.35966,-11.351431,6.4241509,-10.183187,-9.3652067
4407578125,-10.9934,4.6378288,-38.59758,-161.4263,-11.348031,6.1387839,-10.207228,-9.3592787
4408125000,-10.98218,4.5870185,-38.716785,-161.45865,-11.34809,5.8380122,-10.231672,-9.4160585
4408671875,-10.965327,4.5561037,-38.796204,-162.0296,-11.346158,5.550983,-10.25363,-9.422411
4409218750,-10.953244,4.5699472,-39.047592,-161.80241,-11.338099,5.3137059,-10.276779,-9.3983736
4409765625,-10.933509,4.5355577,-39.165775,-161.39905,-11.337481,5.0091262,-10.30288,-9.3937654
4410312500,-10.925406,4.490252,-39.225048,-160.60902,-11.337799,4.7815285,-10.320489,-9.4598598
4410859375,-10.910758,4.4550138,-39.454929,-159.92615,-11.335756,4.4925246,-10.343221,-9.4597864
4411406250,-10.902683,4.3883586,-39.634766,-159.88948,-11.326102,4.2285652,-10.375287,-9.450387
4411953125,-10.897183,4.3683982,-39.746418,-159.25861,-11.326517,3.9570937,-10.398316,-9.4298105
4412500000,-10.880255,4.3628583,-39.779282,-158.3542,-11.325418,3.7212498,-10.420131,-9.4611034
4413046875,-10.872752,4.3026791,-39.850662,-157.66183,-11.328336,3.4212835,-10.447724,-9.4310427
4413593750,-10.863273,4.2542963,-40.018547,-157.61212,-11.331756,3.115454,-10.473685,-9.3899937
4414140625,-10.849429,4.2031879,-40.21603,-155.45282,-11.330591,2.8584232,-10.497221,-9.3945684
4414687500,-10.839596,4.1916008,-40.1465,-154.73193,-11.327231,2.6341445,-10.519195,-9.3522377
4415234375,-10.827463,4.1305628,-40.211109,-153.95201,-11.328332,2.3386536,-10.541211,-9.3518028
4415781250,-10.816528,4.1058221,-40.379326,-152.53523,-11.328713,2.0782743,-10.56356,-9.3055477
4416328125,-10.80851,4.0688643,-40.414856,-151.71013,-11.32993,1.8346221,-10.586627,-9.2638178
4416875000,-10.806348,4.0137501,-40.318222,-150.20213,-11.336425,1.5741359,-10.611311,-9.2514057
4417421875,-10.794405,3.9748666,-40.442112,-149.06451,-11.334023,1.2889048,-10.633292,-9.2026749
4417968750,-10.787776,3.9244471,-40.492237,-148.0213,-11.334383,1.060178,-10.653791,-9.1374331
4418515625,-10.784838,3.8448386,-40.4716,-146.16896,-11.33328,0.78144252,-10.678585,-9.0878544
4419062500,-10.775714,3.8277564,-40.362255,-145.77086,-11.334655,0.5208835,-10.697015,-9.0119696
4419609375,-10.771765,3.7790451,-40.351612,-144.53922,-11.338455,0.30012405,-10.718601,-8.947011
4420156250,-10.767256,3.7766507,-40.205166,-142.8568,-11.341018,0.0029454646,-10.740343,-8.8676577
4420703125,-10.756166,3.7175021,-40.200352,-142.08653,-11.341702,-0.24632096,-10.759952,-8.8122025
4421250000,-10.756106,3.6785388,-40.11787,-140.73138,-11.342978,-0.50082952,-10.778389,-8.7718248
4421796875,-10.748302,3.6533206,-39.943256,-140.33481,-11.347811,-0.74503732,-10.797026,-8.7305088
4422343750,-10.743349,3.5832205,-39.917686,-139.65292,-11.347219,-1.0352609,-10.815178,-8.6279535
4422890625,-10.736895,3.5232708,-39.785595,-138.59238,-11.35339,-1.2811253,-10.835465,-8.5372076
4423437500,-10.733049,3.5250933,-39.626999,-137.86958,-11.352911,-1.5108273,-10.85221,-8.4970779
